row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
0,2001-06-21,0,4,172,993081600000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2001-06-21,5,4,172,993081900000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,2001-06-21,10,4,172,993082200000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,2001-06-21,15,4,172,993082500000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,2001-06-21,20,4,172,993082800000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,2001-06-21,25,4,172,993083100000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,2001-06-21,30,4,172,993083400000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,2001-06-21,35,4,172,993083700000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,2001-06-21,40,4,172,993084000000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,2001-06-21,45,4,172,993084300000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,2001-06-21,50,4,172,993084600000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,2001-06-21,55,4,172,993084900000,0.040000,0.000000,0.040000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,2001-06-21,60,4,172,993085200000,0.040001,0.000000,0.040001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,2001-06-21,65,4,172,993085500000,0.040001,0.000000,0.040001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,2001-06-21,70,4,172,993085800000,0.040001,0.000000,0.040001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,2001-06-21,75,4,172,993086100000,0.040001,0.000000,0.040001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,2001-06-21,80,4,172,993086400000,0.040002,0.000000,0.040002,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,2001-06-21,85,4,172,993086700000,0.040003,0.000000,0.040003,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,2001-06-21,90,4,172,993087000000,0.040004,0.000000,0.040004,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,2001-06-21,95,4,172,993087300000,0.040005,0.000000,0.040005,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,2001-06-21,100,4,172,993087600000,0.040006,0.000000,0.040006,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,2001-06-21,105,4,172,993087900000,0.040008,0.000000,0.040008,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,2001-06-21,110,4,172,993088200000,0.040011,0.000000,0.040011,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,2001-06-21,115,4,172,993088500000,0.040015,0.000000,0.040015,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,2001-06-21,120,4,172,993088800000,0.040019,0.000000,0.040019,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,2001-06-21,125,4,172,993089100000,0.040025,0.000000,0.040025,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,2001-06-21,130,4,172,993089400000,0.040033,0.000000,0.040033,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,2001-06-21,135,4,172,993089700000,0.040043,0.000000,0.040043,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,2001-06-21,140,4,172,993090000000,0.040056,0.000000,0.040056,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,2001-06-21,145,4,172,993090300000,0.040072,0.000000,0.040072,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,2001-06-21,150,4,172,993090600000,0.040092,0.000000,0.040092,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,2001-06-21,155,4,172,993090900000,0.040117,0.000000,0.040117,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,2001-06-21,160,4,172,993091200000,0.040149,0.000000,0.040149,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,2001-06-21,165,4,172,993091500000,0.040189,0.000000,0.040189,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
