row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
0,2001-12-21,0,5,355,1008892800000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2001-12-21,5,5,355,1008893100000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,2001-12-21,10,5,355,1008893400000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,2001-12-21,15,5,355,1008893700000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,2001-12-21,20,5,355,1008894000000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,2001-12-21,25,5,355,1008894300000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,2001-12-21,30,5,355,1008894600000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,2001-12-21,35,5,355,1008894900000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,2001-12-21,40,5,355,1008895200000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,2001-12-21,45,5,355,1008895500000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,2001-12-21,50,5,355,1008895800000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,2001-12-21,55,5,355,1008896100000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,2001-12-21,60,5,355,1008896400000,0.060000,0.000000,0.060000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,2001-12-21,65,5,355,1008896700000,0.060001,0.000000,0.060001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,2001-12-21,70,5,355,1008897000000,0.060001,0.000000,0.060001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,2001-12-21,75,5,355,1008897300000,0.060001,0.000000,0.060001,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,2001-12-21,80,5,355,1008897600000,0.060002,0.000000,0.060002,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,2001-12-21,85,5,355,1008897900000,0.060002,0.000000,0.060002,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,2001-12-21,90,5,355,1008898200000,0.060003,0.000000,0.060003,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,2001-12-21,95,5,355,1008898500000,0.060005,0.000000,0.060005,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,2001-12-21,100,5,355,1008898800000,0.060006,0.000000,0.060006,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,2001-12-21,105,5,355,1008899100000,0.060008,0.000000,0.060008,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,2001-12-21,110,5,355,1008899400000,0.060011,0.000000,0.060011,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,2001-12-21,115,5,355,1008899700000,0.060015,0.000000,0.060015,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,2001-12-21,120,5,355,1008900000000,0.060019,0.000000,0.060019,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,2001-12-21,125,5,355,1008900300000,0.060025,0.000000,0.060025,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,2001-12-21,130,5,355,1008900600000,0.060033,0.000000,0.060033,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,2001-12-21,135,5,355,1008900900000,0.060043,0.000000,0.060043,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,2001-12-21,140,5,355,1008901200000,0.060056,0.000000,0.060056,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,2001-12-21,145,5,355,1008901500000,0.060072,0.000000,0.060072,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,2001-12-21,150,5,355,1008901800000,0.060092,0.000000,0.060092,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,2001-12-21,155,5,355,1008902100000,0.060117,0.000000,0.060117,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,2001-12-21,160,5,355,1008902400000,0.060149,0.000000,0.060149,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,2001-12-21,165,5,355,1008902700000,0.060189,0.000000,0.060189,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,2001-12-21,170,5,355,1008903000000,0.060239,0.000000,0.060239,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,2001-12-21,175,5,355,1008903300000,0.060300,0.000000,0.060300,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,2001-12-21,180,5,355,1008903600000,0.060375,0.000000,0.060375,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
