row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
0,2001-06-15,0,5,166,992563200000,0.150000,0.000000,0.150000,0.416667,2.057018,0.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000
1,2001-06-15,5,5,166,992563500000,0.150000,0.000000,0.150000,0.416667,1.614035,0.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000
2,2001-06-15,10,5,166,992563800000,0.150000,0.000000,0.150000,0.416667,1.171053,0.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000
3,2001-06-15,15,5,166,992564100000,0.150000,0.000000,0.150000,0.160891,1.000000,0.000000,0.000000,0.000000,0.000000,0.160891,0.000000,0.000000,0.000000,0.000000,0.000000
4,2001-06-15,20,5,166,992564400000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,2001-06-15,25,5,166,992564700000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,2001-06-15,30,5,166,992565000000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,2001-06-15,35,5,166,992565300000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,2001-06-15,40,5,166,992565600000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,2001-06-15,45,5,166,992565900000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,2001-06-15,50,5,166,992566200000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,2001-06-15,55,5,166,992566500000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,2001-06-15,60,5,166,992566800000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,2001-06-15,65,5,166,992567100000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,2001-06-15,70,5,166,992567400000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,2001-06-15,75,5,166,992567700000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,2001-06-15,80,5,166,992568000000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,2001-06-15,85,5,166,992568300000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,2001-06-15,90,5,166,992568600000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,2001-06-15,95,5,166,992568900000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,2001-06-15,100,5,166,992569200000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,2001-06-15,105,5,166,992569500000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,2001-06-15,110,5,166,992569800000,0.150000,0.000000,0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
